H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B,pairing,delta_per_seed,delta_ensemble,ci_lo_ens,ci_hi_ens,delta_cell,delta_blockeq,delta_cap100,ci_lo_blockeq,ci_hi_blockeq,block_neg_k,block_majority,p_boot,wilcoxon_p,strat_perm_p,sign_test_p_descriptive,n_regions,neg_regions,delta_region_median,delta_region_cellw,delta_rmse_ci_regions,n_regions_ci,n_seed,family,family_tag,family_tag_B,p_holm,holm_group,holm_m
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,-0.12917566223116062,-0.9796648617821035,-0.22301639387949407,0.19315421369717697,0.5408317983520955,6,5,"stratified_boot(excl:Russia_C,Greenland)",-0.4109546520969941,-0.2187734919380407,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-0.12917566223116062,-0.13134329918944054,-0.9830550406338856,-0.2272404384177161,-0.12917566223116062,0.08881790314043936,-0.051435999964081956,-0.5815615234587613,0.19393786173530458,49,0.5903614457831325,0.0033333333333333335,0.08950583411643454,0.8954104589541045,0.21875,6,5,-0.4109546520969941,-0.2187734919380407,-0.6971456992486328,4,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_AB4,,-0.6971456992486328,-0.9796648617821035,-0.22301639387949407,0.19315421369717697,0.5408317983520955,4,4,stratified_boot,-0.8086881370512794,-0.21982448618940292,"neg_regions=4/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-0.6971456992486328,-0.7007544909684738,-0.9830550406338856,-0.2272404384177161,-0.6971456992486328,-0.20127216969643164,-0.5805362058480149,-0.5815615234587613,0.19393786173530458,46,0.5974025974025974,0.0033333333333333335,0.07851938445288902,0.37566243375662434,,4,4,-0.8086881370512794,-0.21982448618940292,-0.6971456992486328,4,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − tddlin (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,-0.12917566223116062,-0.9796648617821035,-0.22301639387949407,0.19315421369717697,0.5408317983520955,6,5,"stratified_boot(excl:Russia_C,Greenland)",-0.4109546520969941,-0.2187734919380407,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-0.12917566223116062,-0.13134329918944054,-0.9830550406338856,-0.2272404384177161,-0.12917566223116062,0.08881790314043936,-0.051435999964081956,-0.5815615234587613,0.19393786173530458,49,0.5903614457831325,0.0033333333333333335,0.08950583411643454,0.8945105489451055,0.21875,6,5,-0.4109546520969941,-0.2187734919380407,-0.6971456992486328,4,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Lena,3.0,-3.611233726923969,-4.615394686802958,-2.191012226580736,0.5904711760664363,1.6533192929860214,4661,15,ok,-3.639413417254484,0.3183182022515361,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-3.611233726923969,-3.5698748117879795,-4.543390624657046,-2.159665825003972,-3.611233726923969,-0.8092030594669737,-2.614821950474615,-3.0250000262434593,1.7573887878290815,9,0.6,0.0033333333333333335,0.52447509765625,0.5384461553844615,,1,1,-3.611233726923969,-3.611233726923969,-3.611233726923969,1,3,exploratory,augment_direct,direct,,,
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Canada,3.0,-4.598628853976663,-7.515399731461167,2.0728676756220175,2.826414852006606,7.913961585618496,1152,29,ok,-4.626517061668513,0.7443478551095524,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-4.598628853976663,-4.5797918171712055,-7.485444394178665,2.0747227634252883,-4.598628853976663,-1.7627506009225513,-2.9220611339623743,-4.967137698191536,2.008758377427448,16,0.5517241379310345,0.32666666666666666,0.3692382462322712,0.32826717328267174,,1,1,-4.598628853976663,-4.598628853976663,-4.598628853976663,1,3,exploratory,augment_direct,direct,,,
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,-3.4781941720703053,-5.575611084319756,-0.9819549637951568,1.2061090006824675,3.3771052019109087,41,16,ok,-3.3425524891484577,0.7692468495214131,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-3.4781941720703053,-3.472576330667252,-5.570400315995384,-0.9763994840143203,-3.4781941720703053,-4.443338285714468,-3.4781941720703053,-6.437267543370115,-1.9706694545303263,14,0.875,0.013333333333333334,0.004180908203125,0.0020997900209979003,,1,1,-3.4781941720703053,-3.4781941720703053,-3.4781941720703053,1,3,exploratory,augment_direct,direct,,,
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Russia_C,3.0,-1.1956950561868591,,,,,10,5,blocks<8,-2.356020610198929,3.882527688806135,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-1.1956950561868591,-1.1924600723430245,,,-1.1956950561868591,-1.269899271275688,-1.1956950561868591,,,4,0.8,,0.4375,0.42505749425057493,,1,1,-1.1956950561868591,-1.1956950561868591,,0,3,exploratory,augment_direct,direct,,,
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Russia_E,3.0,-2.599019431847104,-4.330996785170171,-1.580138846972434,0.6231532585896872,1.744829124051124,37,17,ok,-2.8623125246019296,0.43740259180387436,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-2.599019431847104,-2.576417773416196,-4.286933884025783,-1.5641285048342204,-2.599019431847104,-2.581797705842066,-2.599019431847104,-4.503096434696946,-0.6619434232264441,12,0.7058823529411765,0.0033333333333333335,0.0347900390625,0.024397560243975602,,1,1,-2.599019431847104,-2.599019431847104,-2.599019431847104,1,3,exploratory,augment_direct,direct,,,
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,Greenland,2.0,2.2352091471354165,,,,,2,1,blocks<8,2.2352091471354165,0.0,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,2.2352091471354165,2.2352091471354143,,,2.2352091471354165,2.2352091471354165,2.2352091471354165,,,0,0.0,,,,,1,0,2.2352091471354165,2.2352091471354165,,0,3,exploratory,augment_direct,direct,,,
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,-2.207927015644914,-4.668343706153463,-1.7028470531274285,0.8213261364662742,2.2997131821055676,6,5,"stratified_boot(excl:Russia_C,Greenland)",-3.0386068019587045,-3.790587337502043,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-2.207927015644914,-2.192651943041707,-4.6417541232006485,-1.6812063703486921,-2.207927015644914,-1.4386299626810553,-1.7624304329009737,-3.5113696274302217,-1.069660513681014,55,0.6626506024096386,0.0033333333333333335,0.002114425455981877,0.0240975902409759,0.21875,6,5,-3.0386068019587045,-3.790587337502043,-3.57176904620451,4,3,exploratory,augment_direct,direct,,,
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_AB4,,-3.57176904620451,-4.668343706153463,-1.7028470531274285,0.8213261364662742,2.2997131821055676,4,4,stratified_boot,-3.544713949497137,-3.7970379427952747,"neg_regions=4/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-3.57176904620451,-3.5496651832606583,-4.6417541232006485,-1.6812063703486921,-3.57176904620451,-2.3992724129865146,-2.9035241720886,-3.5113696274302217,-1.069660513681014,51,0.6623376623376623,0.0033333333333333335,0.0028072750026567755,0.0010998900109989002,,4,4,-3.544713949497137,-3.7970379427952747,-3.57176904620451,4,3,exploratory,augment_direct,direct,,,
H3,"covonly: Stefan 유사라벨 − none (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_ALL,,-2.207927015644914,-4.668343706153463,-1.7028470531274285,0.8213261364662742,2.2997131821055676,6,5,"stratified_boot(excl:Russia_C,Greenland)",-3.0386068019587045,-3.790587337502043,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-2.207927015644914,-2.192651943041707,-4.6417541232006485,-1.6812063703486921,-2.207927015644914,-1.4386299626810553,-1.7624304329009737,-3.5113696274302217,-1.069660513681014,55,0.6626506024096386,0.0033333333333333335,0.002114425455981877,0.022897710228977103,0.21875,6,5,-3.0386068019587045,-3.790587337502043,-3.57176904620451,4,3,exploratory,augment_direct,direct,,,
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Lena,3.0,3.760883300516228,1.9615382080704178,4.9639384872901875,0.7453771701029438,2.0870560762882424,4661,15,ok,3.822872001346708,0.39298238504066335,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,3.760883300516228,3.719187954620878,1.933478360658631,4.9197219671716255,3.760883300516228,0.07455086067119628,2.5020559861466416,-3.379281462628026,2.7809188228785966,5,0.3333333333333333,0.0033333333333333335,0.67877197265625,0.966003399660034,,1,0,3.760883300516228,3.760883300516228,3.760883300516228,1,3,exploratory,direct,analytic,,,
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Canada,3.0,4.82525846019045,-3.409924498324998,8.689959390106416,3.45626677704145,9.67754697571606,1152,29,ok,4.868440511493225,1.0326193107998787,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,4.82525846019045,4.788091251082037,-3.4439582660130275,8.648571678475637,4.82525846019045,2.324072235306063,2.681529576416093,-0.6799739568581972,5.720521852471568,12,0.41379310344827586,0.44,0.19012672826647758,0.1705829417058294,,1,0,4.82525846019045,4.82525846019045,4.82525846019045,1,3,exploratory,direct,analytic,,,
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Russia_W,3.0,3.039123763107,-0.5990084936390506,6.267324809204814,1.8121247293796516,5.073949242263025,41,16,ok,2.800719211672996,1.7029855609483677,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,3.039123763107,3.028846321154681,-0.609160523703015,6.257880587107268,3.039123763107,5.206375761952761,3.039123763107,2.063784268117815,8.21440244087503,3,0.1875,0.12,0.0155029296875,0.010198980101989802,,1,0,3.039123763107,3.039123763107,3.039123763107,1,3,exploratory,direct,analytic,,,
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Russia_C,3.0,7.556330724965733,,,,,10,5,blocks<8,7.423237559302119,1.4312931551843378,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,7.556330724965733,7.539497390453064,,,7.556330724965733,9.428159631673374,7.556330724965733,,,1,0.2,,0.125,0.12718728127187282,,1,0,7.556330724965733,7.556330724965733,,0,3,exploratory,direct,analytic,,,
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Russia_E,3.0,2.1829013119211873,1.2809354071276955,4.714026094664836,0.8138013402111299,2.278643752591164,37,17,ok,2.443721714910268,0.4946310056099094,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,2.1829013119211873,2.153110462205973,1.2203391549446563,4.654498524609097,2.1829013119211873,2.6540707615078247,2.1829013119211873,0.21693034246884338,4.965680494507899,6,0.35294117647058826,0.006666666666666667,0.0638275146484375,0.0451954804519548,,1,0,2.1829013119211873,2.1829013119211873,2.1829013119211873,1,3,exploratory,direct,analytic,,,
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,Greenland,2.0,-14.536994934082031,,,,,2,1,blocks<8,-14.536994934082031,0.0,"{""anchor"": ""none"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor_only"": ""stefan""}",per_seed,-14.536994934082031,-14.536994934082031,,,-14.536994934082031,-14.536994934082031,-14.536994934082031,,,1,1.0,,,,,1,1,-14.536994934082031,-14.536994934082031,,0,3,exploratory,direct,analytic,,,
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,REGION_SUMMARY_MAIN,,1.137917104436428,0.9579367484539504,4.86190712503321,1.0224859671083066,2.8629607079032584,6,1,"stratified_boot(excl:Russia_C,Greenland)",3.400003531811614,3.953927757082077,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,1.137917104436428,1.115289740905767,0.9211124461033645,4.829349972850353,1.137917104436428,0.8583723861715313,0.5708244047457706,0.8858665541446411,4.124434360052167,28,0.3373493975903614,0.0033333333333333335,0.0025727667861168008,0.9136086391360864,0.21875,6,1,3.400003531811614,3.953927757082077,3.452041708933716,4,3,exploratory,direct,analytic,,,
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,REGION_SUMMARY_AB4,,3.452041708933716,0.9579367484539504,4.86190712503321,1.0224859671083066,2.8629607079032584,4,0,stratified_boot,3.400003531811614,3.9540903467448665,"neg_regions=0/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,3.452041708933716,3.422308997265892,0.9211124461033645,4.829349972850353,3.452041708933716,2.5647674048594613,2.6014026593977304,0.8858665541446411,4.124434360052167,26,0.33766233766233766,0.0033333333333333335,0.004153921839037235,0.0027997200279972004,,4,0,3.400003531811614,3.9540903467448665,3.452041708933716,4,3,exploratory,direct,analytic,,,
X-model,covonly: catboost_lo 직접 − Stefan 앵커,covonly,REGION_SUMMARY_ALL,,1.137917104436428,0.9579367484539504,4.86190712503321,1.0224859671083066,2.8629607079032584,6,1,"stratified_boot(excl:Russia_C,Greenland)",3.400003531811614,3.953927757082077,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,1.137917104436428,1.115289740905767,0.9211124461033645,4.829349972850353,1.137917104436428,0.8583723861715313,0.5708244047457706,0.8858665541446411,4.124434360052167,28,0.3373493975903614,0.0033333333333333335,0.0025727667861168008,0.9149085091490851,0.21875,6,1,3.400003531811614,3.953927757082077,3.452041708933716,4,3,exploratory,direct,analytic,,,
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Lena,3.0,0.7708997263225944,0.20948195033438766,1.184487293182233,0.23817356465490808,0.6668859810337425,4661,15,ok,0.7954232515695262,0.13459052697074958,"{""anchor"": ""none"", ""pseudo"": ""stefan_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.7708997263225944,0.7709157645272882,0.20951859079310395,1.1844168068133594,0.7708997263225944,0.1360527903526254,0.33106277891505914,-0.3437292063618185,0.6329789596080097,6,0.4,0.013333333333333334,0.638671875,0.6088391160883911,,1,0,0.7708997263225944,0.7708997263225944,0.7708997263225944,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Canada,3.0,1.6069410562301603,-0.33686097191350284,2.579537975289736,0.9294596828276177,2.6024871119173296,1152,29,ok,1.6201562276955963,0.31462793231291875,"{""anchor"": ""none"", ""pseudo"": ""stefan_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,1.6069410562301603,1.6199499763169989,-0.3157372538191833,2.5858072666919303,1.6069410562301603,0.1298753614038676,0.9504281472343076,-1.1154886457595063,1.457743378189111,11,0.3793103448275862,0.26,0.5940011255443096,0.8301169883011699,,1,0,1.6069410562301603,1.6069410562301603,1.6069410562301603,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,0.19000249894438306,-0.3053621736050502,0.7025641773060999,0.26421531775958873,0.7398028897268484,41,16,ok,0.20547306315886657,0.15690514473134465,"{""anchor"": ""none"", ""pseudo"": ""stefan_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.19000249894438306,0.19147372441288013,-0.3044520240168918,0.7039309486343697,0.19000249894438306,0.15285336449451847,0.19000249894438306,-0.3880164018215686,0.7206124854236496,6,0.375,0.44,0.743560791015625,0.5954404559544045,,1,0,0.19000249894438306,0.19000249894438306,0.19000249894438306,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_C,3.0,0.41925582666683664,,,,,10,5,blocks<8,0.8007159897185844,1.6602139822445006,"{""anchor"": ""none"", ""pseudo"": ""stefan_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.41925582666683664,0.41626465735896545,,,0.41925582666683664,1.0625994792106208,0.41925582666683664,,,1,0.2,,0.3125,0.3137686231376862,,1,0,0.41925582666683664,0.41925582666683664,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Russia_E,3.0,0.38686044722596097,0.255693044663688,0.8368505924906811,0.1663548189285337,0.46579349299989437,37,17,ok,0.4671680377483977,0.23018453436625033,"{""anchor"": ""none"", ""pseudo"": ""stefan_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,0.38686044722596097,0.39032002206135985,0.2587843883903064,0.8385359364940064,0.38686044722596097,0.355614026029387,0.38686044722596097,-0.3080520551267815,0.9436242965974995,7,0.4117647058823529,0.0033333333333333335,0.2246856689453125,0.3204679532046795,,1,0,0.38686044722596097,0.38686044722596097,0.38686044722596097,1,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,Greenland,2.0,-1.4465103149414062,,,,,2,1,blocks<8,-1.4465103149414062,0.0,"{""anchor"": ""none"", ""pseudo"": ""stefan_k2"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-1.4465103149414062,-1.4465103149414062,,,-1.4465103149414062,-1.4465103149414062,-1.4465103149414062,,,1,1.0,,,,,1,1,-1.4465103149414062,-1.4465103149414062,,0,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,0.3212415400747548,0.1633521498292861,1.0699427291802777,0.2622841072866174,0.7343955004025287,6,1,"stratified_boot(excl:Russia_C,Greenland)",0.4030581369463988,0.9262685410482165,"neg_regions=1/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,0.3212415400747548,0.3237356382893477,0.1732499690785261,1.0753247054798702,0.3212415400747548,0.06508078442493552,0.13851656400752357,-0.2199147414861059,0.6012907327645494,32,0.3855421686746988,0.0033333333333333335,0.1021647463541037,0.8675132486751325,0.21875,6,1,0.4030581369463988,0.9262685410482165,0.7386759321807747,4,3,exploratory,augment_direct,augment_direct,,,
X-pseudo,"covonly: 유사라벨 stefan_k2 − stefan (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_AB4,,0.7386759321807747,0.1633521498292861,1.0699427291802777,0.2622841072866174,0.7343955004025287,4,0,stratified_boot,0.5788800867742777,0.9279347581345845,"neg_regions=0/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,0.7386759321807747,0.7431648718296318,0.1732499690785261,1.0753247054798702,0.7386759321807747,0.19359888557009963,0.4645884680799277,-0.2199147414861059,0.6012907327645494,30,0.38961038961038963,0.0033333333333333335,0.12706495520950967,0.3414658534146585,,4,0,0.5788800867742777,0.9279347581345845,0.7386759321807747,4,3,exploratory,augment_direct,augment_direct,,,
