cond,target,dset,xset,anchor,pseudo,r,resid,iw,lam,family_tag,n_cells,n_seed,range_viol,mono_viol,mono_viol_obs,n_pairs,E_iqr_pred,E_iqr_obs,E_iqr_ratio,E_med_pred,E_med_obs
deploy,Greenland,alaska,x25,stefan,const_t,10.0,catboost_lo,0,1.0,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.203125942012724,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.0,analytic,1,3,0.0,,,0,0.0,0.0,,1.6166886041653434,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.25,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.7615597139138366,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.5,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.9064308236623297,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.75,formula_mix,1,3,0.0,,,0,0.0,0.0,,2.051301933410823,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,1.0,formula_mix,1,3,0.0,,,0,0.0,0.0,,2.196173043159316,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.0,analytic,1,3,0.0,,,0,0.0,0.0,,1.6166886041653434,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.25,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.8458484285166226,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.5,formula_mix,1,3,0.0,,,0,0.0,0.0,,2.0750082528679017,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.75,formula_mix,1,3,0.0,,,0,0.0,0.0,,2.304168077219181,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,1.0,formula_mix,1,3,0.0,,,0,0.0,0.0,,2.5333279015704604,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.0,analytic,1,3,0.0,,,0,0.0,0.0,,1.6166886041653434,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.25,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.80671574547823,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.5,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.9967428867911166,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.75,formula_mix,1,3,0.0,,,0,0.0,0.0,,2.1867700281040037,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,1.0,formula_mix,1,3,0.0,,,0,0.0,0.0,,2.37679716941689,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.0,analytic,1,3,0.0,,,0,0.0,0.0,,1.6166886041653434,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.25,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.51371831266015,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.5,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.4107480211549568,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.75,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.3077777296497632,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,1.0,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.20480743814457,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.0,analytic,1,3,0.0,,,0,0.0,0.0,,1.6166886041653434,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.25,zero_resid_shrink,1,3,0.0,,,0,0.0,0.0,,1.616829648792353,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.5,zero_resid_shrink,1,3,0.0,,,0,0.0,0.0,,1.6169706934193624,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.75,zero_resid_shrink,1,3,0.0,,,0,0.0,0.0,,1.6171117380463722,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,stefan,10.0,catboost_lo,0,1.0,zero_resid_shrink,1,3,0.0,,,0,0.0,0.0,,1.6172527826733818,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.0,analytic,1,3,0.0,,,0,0.0,0.0,,1.6166886041653434,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.25,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.661453973482925,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.5,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.7062193428005064,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.75,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.7509847121180881,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,1.0,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.7957500814356695,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.0,analytic,1,3,0.0,,,0,0.0,0.0,,1.6166886041653434,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.25,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.6605890442214808,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.5,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.7044894842776184,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.75,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.7483899243337557,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,1.0,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.792290364389893,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.0,analytic,1,3,0.0,,,0,0.0,0.0,,1.6166886041653434,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.25,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.6634817695391033,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.710274934912863,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.757068100286623,2.9815221358235986
deploy,Greenland,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,formula_mix,1,3,0.0,,,0,0.0,0.0,,1.803861265660383,2.9815221358235986
deploy,Lena,alaska,x25,none,cci,10.0,catboost_lo,0,1.0,augment_direct,2958,3,0.0,0.2828333333333333,0.4905,2000,0.1752464594962,0.5412082084921177,0.3238059895367465,1.1050998306219906,1.2440352325845756
deploy,Lena,alaska,x25,none,const,10.0,catboost_lo,0,1.0,augment_direct,2958,3,0.0,0.39316666666666666,0.4905,2000,0.06511023214582057,0.5412082084921177,0.12030533004520912,1.7137253961069032,1.2440352325845756
deploy,Lena,alaska,x25,none,const_t,10.0,catboost_lo,0,1.0,augment_direct,2958,3,0.0,0.39483333333333337,0.4905,2000,0.061947072567692864,0.5412082084921177,0.11446070402421674,1.6180205102417762,1.2440352325845756
deploy,Lena,alaska,x25,none,edaphic_k2,10.0,catboost_lo,0,1.0,augment_direct,2958,3,0.0,0.17233333333333334,0.4905,2000,0.11631370071990495,0.5412082084921177,0.21491488653502006,1.9081395777904326,1.2440352325845756
deploy,Lena,alaska,x25,none,ku_cal,10.0,catboost_lo,0,1.0,augment_direct,2958,3,0.0,0.19016666666666668,0.4905,2000,0.18738744437743113,0.5412082084921177,0.34623910250644374,1.6670606565744162,1.2440352325845756
deploy,Lena,alaska,x25,none,ku_k2,10.0,catboost_lo,0,1.0,augment_direct,2958,3,0.0,0.20099999999999998,0.4905,2000,0.11417019733720062,0.5412082084921177,0.2109542973401953,1.7052339019821812,1.2440352325845756
deploy,Lena,alaska,x25,none,none,0.0,catboost_lo,0,1.0,direct,2958,3,0.0,0.4335,0.4905,2000,0.11275597611729944,0.5412082084921177,0.20834121572445005,1.7973787256571796,1.2440352325845756
deploy,Lena,alaska,x25,none,shuffle,10.0,catboost_lo,0,1.0,augment_direct,2958,3,0.0,0.3955,0.4905,2000,0.06215904429876843,0.5412082084921177,0.11485236794902332,1.6181789506683677,1.2440352325845756
deploy,Lena,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,augment_direct,2958,3,0.0,0.10433333333333333,0.4905,2000,0.004803490005538258,0.5412082084921177,0.008875493627344378,1.6164601445862787,1.2440352325845756
deploy,Lena,alaska,x25,none,stefan_k2,10.0,catboost_lo,0,1.0,augment_direct,2958,3,0.0,0.13316666666666666,0.4905,2000,0.021564833932748623,0.5412082084921177,0.03984572590432671,1.6624282686392577,1.2440352325845756
deploy,Lena,alaska,x25,none,stefan_soil,10.0,catboost_lo,0,1.0,augment_direct,2958,3,0.0,0.121,0.4905,2000,0.01927456059705346,0.5412082084921177,0.035613947265794615,1.5692216922520308,1.2440352325845756
deploy,Lena,alaska,x25,none,tddlin,10.0,catboost_lo,0,1.0,augment_direct,2958,3,0.0,0.12283333333333334,0.4905,2000,0.022447712414899623,0.5412082084921177,0.04147703612523194,1.6162565095277766,1.2440352325845756
deploy,Lena,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.0,analytic,2958,3,0.0,0.0,0.4905,2000,2.543266464094529e-08,0.5412082084921177,4.6992385262973517e-08,1.6166887026274877,1.2440352325845756
deploy,Lena,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.25,formula_mix,2958,3,0.0,0.20083333333333334,0.4905,2000,0.04101537267679145,0.5412082084921177,0.0757848311116087,1.4938254966040623,1.2440352325845756
deploy,Lena,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.5,formula_mix,2958,3,0.0,0.24250000000000002,0.4905,2000,0.08203076354258987,0.5412082084921177,0.15156969583136798,1.3709622663796275,1.2440352325845756
deploy,Lena,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.75,formula_mix,2958,3,0.0,0.26099999999999995,0.4905,2000,0.12304615440838822,0.5412082084921177,0.22735456055112716,1.248099036155193,1.2440352325845756
deploy,Lena,alaska,x25,stefan,cci,10.0,catboost_lo,0,1.0,formula_mix,2958,3,0.0,0.2758333333333334,0.4905,2000,0.16406154527418657,0.5412082084921177,0.3031394252708863,1.125235805930758,1.2440352325845756
deploy,Lena,alaska,x25,stefan,const,10.0,catboost_lo,0,0.0,analytic,2958,3,0.0,0.0,0.4905,2000,2.543266464094529e-08,0.5412082084921177,4.6992385262973517e-08,1.6166887026274877,1.2440352325845756
deploy,Lena,alaska,x25,stefan,const,10.0,catboost_lo,0,0.25,formula_mix,2958,3,0.0,0.006166666666666667,0.4905,2000,0.0158239678671445,0.5412082084921177,0.029238225915368694,1.6404703639336695,1.2440352325845756
deploy,Lena,alaska,x25,stefan,const,10.0,catboost_lo,0,0.5,formula_mix,2958,3,0.0,0.014666666666666666,0.4905,2000,0.031647959952085136,0.5412082084921177,0.05847649657838858,1.6642520201110005,1.2440352325845756
deploy,Lena,alaska,x25,stefan,const,10.0,catboost_lo,0,0.75,formula_mix,2958,3,0.0,0.022333333333333334,0.4905,2000,0.04747195203702548,0.5412082084921177,0.08771476724140793,1.6880336762883317,1.2440352325845756
deploy,Lena,alaska,x25,stefan,const,10.0,catboost_lo,0,1.0,formula_mix,2958,3,0.0,0.12666666666666668,0.4905,2000,0.06329594412196589,0.5412082084921177,0.1169530379044274,1.7118153324656624,1.2440352325845756
deploy,Lena,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.0,analytic,2958,3,0.0,0.0,0.4905,2000,2.543266464094529e-08,0.5412082084921177,4.6992385262973517e-08,1.6166887026274877,1.2440352325845756
deploy,Lena,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.25,formula_mix,2958,3,0.0,0.004166666666666667,0.4905,2000,0.014976259169840059,0.5412082084921177,0.02767189952932537,1.615861104285193,1.2440352325845756
deploy,Lena,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.5,formula_mix,2958,3,0.0,0.0175,0.4905,2000,0.029952542272584076,0.5412082084921177,0.055343843279901606,1.6150335169060697,1.2440352325845756
deploy,Lena,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.75,formula_mix,2958,3,0.0,0.030666666666666665,0.4905,2000,0.044928825375327865,0.5412082084921177,0.08301578703047742,1.614205929526947,1.2440352325845756
deploy,Lena,alaska,x25,stefan,const_t,10.0,catboost_lo,0,1.0,formula_mix,2958,3,0.0,0.1456666666666667,0.4905,2000,0.059905108478071734,0.5412082084921177,0.11068773078105339,1.6133783421478245,1.2440352325845756
deploy,Lena,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.0,analytic,2958,3,0.0,0.0,0.4905,2000,2.543266464094529e-08,0.5412082084921177,4.6992385262973517e-08,1.6166887026274877,1.2440352325845756
deploy,Lena,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.25,formula_mix,2958,3,0.0,0.023666666666666666,0.4905,2000,0.02922327207223659,0.5412082084921177,0.053996357804063505,1.6888178070306665,1.2440352325845756
deploy,Lena,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.5,formula_mix,2958,3,0.0,0.059666666666666666,0.4905,2000,0.05844656869164614,0.5412082084921177,0.1079927609643736,1.7609469126643307,1.2440352325845756
deploy,Lena,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.75,formula_mix,2958,3,0.0,0.09666666666666668,0.4905,2000,0.0876698653110557,0.5412082084921177,0.1619891641246837,1.833076018297995,1.2440352325845756
deploy,Lena,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,1.0,formula_mix,2958,3,0.0,0.125,0.4905,2000,0.11689316193046524,0.5412082084921177,0.2159855672849938,1.9052051239316592,1.2440352325845756
deploy,Lena,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.0,analytic,2958,3,0.0,0.0,0.4905,2000,2.543266464094529e-08,0.5412082084921177,4.6992385262973517e-08,1.6166887026274877,1.2440352325845756
deploy,Lena,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.25,formula_mix,2958,3,0.0,0.04750000000000001,0.4905,2000,0.04691556841752805,0.5412082084921177,0.08668672736550215,1.6282006717704256,1.2440352325845756
deploy,Lena,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.5,formula_mix,2958,3,0.0,0.111,0.4905,2000,0.09383115507611388,0.5412082084921177,0.17337348843533007,1.6397126167937521,1.2440352325845756
deploy,Lena,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.75,formula_mix,2958,3,0.0,0.13533333333333333,0.4905,2000,0.14074674173469978,0.5412082084921177,0.26006024950515816,1.651224561817078,1.2440352325845756
deploy,Lena,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,1.0,formula_mix,2958,3,0.0,0.16483333333333336,0.4905,2000,0.18766232839328567,0.5412082084921177,0.3467470105749862,1.6627365068404043,1.2440352325845756
deploy,Lena,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.0,analytic,2958,3,0.0,0.0,0.4905,2000,2.543266464094529e-08,0.5412082084921177,4.6992385262973517e-08,1.6166887026274877,1.2440352325845756
deploy,Lena,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.25,formula_mix,2958,3,0.0,0.011500000000000002,0.4905,2000,0.028482508684154695,0.5412082084921177,0.0526276361615264,1.6382778802605438,1.2440352325845756
deploy,Lena,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.5,formula_mix,2958,3,0.0,0.042333333333333334,0.4905,2000,0.05696504290361348,0.5412082084921177,0.1052553195050868,1.6598670924626617,1.2440352325845756
deploy,Lena,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.75,formula_mix,2958,3,0.0,0.09783333333333333,0.4905,2000,0.08544757712307242,0.5412082084921177,0.15788300284864748,1.6814563046647795,1.2440352325845756
deploy,Lena,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,1.0,formula_mix,2958,3,0.0,0.127,0.4905,2000,0.1139301113425315,0.5412082084921177,0.21051068619220842,1.7030455168668972,1.2440352325845756
deploy,Lena,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.0,analytic,2958,3,0.0,0.0,0.4905,2000,2.543266464094529e-08,0.5412082084921177,4.6992385262973517e-08,1.6166887026274877,1.2440352325845756
deploy,Lena,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.25,formula_mix,2958,3,0.0,0.0045,0.4905,2000,0.01504772840148109,0.5412082084921177,0.027803954495454124,1.615523980068594,1.2440352325845756
deploy,Lena,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.5,formula_mix,2958,3,0.0,0.019333333333333338,0.4905,2000,0.030095472428746845,0.5412082084921177,0.05560793786294755,1.61435929448562,1.2440352325845756
deploy,Lena,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.75,formula_mix,2958,3,0.0,0.03333333333333333,0.4905,2000,0.04514321645601238,0.5412082084921177,0.08341192123044057,1.6131946089026457,1.2440352325845756
deploy,Lena,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,1.0,formula_mix,2958,3,0.0,0.15466666666666665,0.4905,2000,0.06019096048327791,0.5412082084921177,0.11121590459793358,1.6120299233196713,1.2440352325845756
deploy,Lena,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.0,analytic,2958,3,0.0,0.0,0.4905,2000,2.543266464094529e-08,0.5412082084921177,4.6992385262973517e-08,1.6166887026274877,1.2440352325845756
deploy,Lena,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.25,zero_resid_shrink,2958,3,0.0,0.0026666666666666666,0.4905,2000,0.0006525723089848926,0.5412082084921177,0.0012057694224613684,1.6166230836757718,1.2440352325845756
deploy,Lena,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.5,zero_resid_shrink,2958,3,0.0,0.011666666666666665,0.4905,2000,0.0013051535736776643,0.5412082084921177,0.002411555392542929,1.6165574540308505,1.2440352325845756
deploy,Lena,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.75,zero_resid_shrink,2958,3,0.0,0.021500000000000002,0.4905,2000,0.001957734838370584,0.5412082084921177,0.003617341362624763,1.6164918243859292,1.2440352325845756
deploy,Lena,alaska,x25,stefan,stefan,10.0,catboost_lo,0,1.0,zero_resid_shrink,2958,3,0.0,0.02766666666666667,0.4905,2000,0.0026103161030632815,0.5412082084921177,0.004823127332706187,1.616426194741008,1.2440352325845756
deploy,Lena,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.0,analytic,2958,3,0.0,0.0,0.4905,2000,2.543266464094529e-08,0.5412082084921177,4.6992385262973517e-08,1.6166887026274877,1.2440352325845756
deploy,Lena,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.25,formula_mix,2958,3,0.0,0.0006666666666666666,0.4905,2000,0.003628128935918351,0.5412082084921177,0.006703758145181924,1.6286167494525923,1.2440352325845756
deploy,Lena,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.5,formula_mix,2958,3,0.0,0.0055000000000000005,0.4905,2000,0.007256275828002516,0.5412082084921177,0.013407549468289703,1.6405448294186826,1.2440352325845756
deploy,Lena,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.75,formula_mix,2958,3,0.0,0.010333333333333333,0.4905,2000,0.010884422720086532,0.5412082084921177,0.020111340791397207,1.6524729093847732,1.2440352325845756
deploy,Lena,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,1.0,formula_mix,2958,3,0.0,0.013000000000000003,0.4905,2000,0.01451256961217077,0.5412082084921177,0.026815132114505123,1.6644009893508631,1.2440352325845756
deploy,Lena,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.0,analytic,2958,3,0.0,0.0,0.4905,2000,2.543266464094529e-08,0.5412082084921177,4.6992385262973517e-08,1.6166887026274877,1.2440352325845756
deploy,Lena,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.25,formula_mix,2958,3,0.0,0.011500000000000002,0.4905,2000,0.0043787207416076486,0.5412082084921177,0.008090639929145533,1.604786966517369,1.2440352325845756
deploy,Lena,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.5,formula_mix,2958,3,0.0,0.02816666666666667,0.4905,2000,0.00875743916494535,0.5412082084921177,0.016181275574782595,1.5928852166942715,1.2440352325845756
deploy,Lena,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.75,formula_mix,2958,3,0.0,0.048999999999999995,0.4905,2000,0.013136157588282979,0.5412082084921177,0.02427191122041952,1.5809834668711744,1.2440352325845756
deploy,Lena,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,1.0,formula_mix,2958,3,0.0,0.104,0.4905,2000,0.017514876011620533,0.5412082084921177,0.03236254686605631,1.5690817170480773,1.2440352325845756
deploy,Lena,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.0,analytic,2958,3,0.0,0.0,0.4905,2000,2.543266464094529e-08,0.5412082084921177,4.6992385262973517e-08,1.6166887026274877,1.2440352325845756
deploy,Lena,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.25,formula_mix,2958,3,0.0,0.001,0.4905,2000,0.003994797135154308,0.5412082084921177,0.00738125747627586,1.6171288447423737,1.2440352325845756
deploy,Lena,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,formula_mix,2958,3,0.0,0.008333333333333333,0.4905,2000,0.00798961635530282,0.5412082084921177,0.014762555759386977,1.6175690202148179,1.2440352325845756
deploy,Lena,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,formula_mix,2958,3,0.0,0.012666666666666666,0.4905,2000,0.011984435575451258,0.5412082084921177,0.022143854042497958,1.618009195687262,1.2440352325845756
deploy,Lena,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,formula_mix,2958,3,0.0,0.017166666666666667,0.4905,2000,0.015979254795599623,0.5412082084921177,0.029525152325608803,1.6184493711597068,1.2440352325845756
deploy,Russia_C,alaska,x25,none,cci,10.0,catboost_lo,0,1.0,augment_direct,7,3,0.0,0.333,0.0,2000,0.8790728941727539,1.1233363689506959,0.7825553578345305,1.6433401539951786,1.4918973845595764
deploy,Russia_C,alaska,x25,none,const,10.0,catboost_lo,0,1.0,augment_direct,7,3,0.0,0.3335000000000001,0.0,2000,0.4789628553513892,1.1233363689506959,0.42637527688949173,1.2160092149018114,1.4918973845595764
deploy,Russia_C,alaska,x25,none,const_t,10.0,catboost_lo,0,1.0,augment_direct,7,3,0.0,0.0,0.0,2000,0.5627119358058176,1.1233363689506959,0.500929152976187,1.4322388680857567,1.4918973845595764
deploy,Russia_C,alaska,x25,none,edaphic_k2,10.0,catboost_lo,0,1.0,augment_direct,7,3,0.0,0.0,0.0,2000,0.09149778750687254,1.1233363689506959,0.08145181624658006,1.899730139925298,1.4918973845595764
deploy,Russia_C,alaska,x25,none,ku_cal,10.0,catboost_lo,0,1.0,augment_direct,7,3,0.0,0.0,0.0,2000,0.558654405270782,1.1233363689506959,0.4973171177504196,2.360436005969562,1.4918973845595764
deploy,Russia_C,alaska,x25,none,ku_k2,10.0,catboost_lo,0,1.0,augment_direct,7,3,0.0,0.0,0.0,2000,0.08822512947668575,1.1233363689506959,0.07853847869191354,1.7177937578573654,1.4918973845595764
deploy,Russia_C,alaska,x25,none,none,0.0,catboost_lo,0,1.0,direct,7,3,0.0,0.0,0.0,2000,0.513227903233692,1.1233363689506959,0.45687820444476146,1.3721384420707219,1.4918973845595764
deploy,Russia_C,alaska,x25,none,shuffle,10.0,catboost_lo,0,1.0,augment_direct,7,3,0.0,0.3333333333333333,0.0,2000,0.5631554285866911,1.1233363689506959,0.5013239526044477,1.4324289152656362,1.4918973845595764
deploy,Russia_C,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,augment_direct,7,3,0.0,0.0,0.0,2000,0.0024165984401735376,1.1233363689506959,0.0021512687623840335,1.6169657154090125,1.4918973845595764
deploy,Russia_C,alaska,x25,none,stefan_k2,10.0,catboost_lo,0,1.0,augment_direct,7,3,0.0,0.0,0.0,2000,0.12329461929286234,1.1233363689506959,0.10975752472790617,1.5382043177381748,1.4918973845595764
deploy,Russia_C,alaska,x25,none,stefan_soil,10.0,catboost_lo,0,1.0,augment_direct,7,3,0.0,0.0,0.0,2000,0.1373410829949003,1.1233363689506959,0.12226176129522992,1.4800116550797409,1.4918973845595764
deploy,Russia_C,alaska,x25,none,tddlin,10.0,catboost_lo,0,1.0,augment_direct,7,3,0.0,0.0,0.0,2000,0.06145281661446389,1.1233363689506959,0.054705623634234084,1.5535063554303683,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.0,analytic,7,3,0.0,0.0,0.0,2000,4.958649979514007e-08,1.1233363689506959,4.41421653974033e-08,1.6166886431558778,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.25,formula_mix,7,3,0.0,0.0,0.0,2000,0.21853035633035103,1.1233363689506959,0.19453688349330253,1.623558933982548,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.5,formula_mix,7,3,0.0,0.333,0.0,2000,0.43706069875260845,1.1233363689506959,0.3890737546055463,1.6304291517949465,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.75,formula_mix,7,3,0.0,0.333,0.0,2000,0.6555910411748662,1.1233363689506959,0.5836106257177903,1.637299369607345,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,cci,10.0,catboost_lo,0,1.0,formula_mix,7,3,0.0,0.333,0.0,2000,0.8741213835971235,1.1233363689506959,0.778147496830034,1.6441695874197435,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,const,10.0,catboost_lo,0,0.0,analytic,7,3,0.0,0.0,0.0,2000,4.958649979514007e-08,1.1233363689506959,4.41421653974033e-08,1.6166886431558778,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,const,10.0,catboost_lo,0,0.25,formula_mix,7,3,0.0,0.0,0.0,2000,0.11926754225265797,1.1233363689506959,0.10617259936493048,1.5162421740897523,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,const,10.0,catboost_lo,0,0.5,formula_mix,7,3,0.0,0.0,0.0,2000,0.23853514215203364,1.1233363689506959,0.21234525004727514,1.415795734842997,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,const,10.0,catboost_lo,0,0.75,formula_mix,7,3,0.0,0.0,0.0,2000,0.3578027420514094,1.1233363689506959,0.3185179007296199,1.3153492955962414,1.4918973845595764
deploy,Russia_C,alaska,x25,stefan,const,10.0,catboost_lo,0,1.0,formula_mix,7,3,0.0,0.22233333333333336,0.0,2000,0.47707034195078507,1.1233363689506959,0.42469055141196455,1.2149028563494861,1.4918973845595764
