cond,target,dset,xset,anchor,pseudo,r,resid,iw,lam,rmse,rmse_split_sd,rmse_ens,bias,n,n_blocks,n_split,n_seed,fit_s,rmse_cc,n_cc,regime,family_tag
deploy,Greenland,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,1.0,26.845333333333333,,26.845218658447266,-26.845333333333333,1,1,1,3,1.0666666666666667,26.845218658447266,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.0,30.899,,30.899070739746094,-30.899,1,1,1,3,0.5666666666666667,30.899070739746094,1,main,analytic
deploy,Greenland,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.25,29.905,,29.90518923600515,-29.905,1,1,1,3,0.5666666666666667,29.905189236005146,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.5,28.91133333333333,,28.9113077322642,-28.91133333333333,1,1,1,3,0.5666666666666667,28.911307732264202,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.75,27.917333333333332,,27.917426228523254,-27.917333333333332,1,1,1,3,0.5666666666666667,27.917426228523254,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,1.0,26.923333333333332,,26.92354472478231,-26.923333333333332,1,1,1,3,0.5666666666666667,26.923544724782307,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.0,30.899,,30.899070739746094,-30.899,1,1,1,3,1.0333333333333334,30.899070739746094,1,main,analytic
deploy,Greenland,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.25,29.839333333333332,,29.83969954649607,-29.839333333333332,1,1,1,3,1.0333333333333334,29.839699546496075,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,28.780333333333335,,28.780328353246055,-28.780333333333335,1,1,1,3,1.0333333333333334,28.780328353246052,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,27.721,,27.720957159996033,-27.721,1,1,1,3,1.0333333333333334,27.720957159996033,1,main,formula_mix
deploy,Greenland,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,26.661666666666665,,26.66158596674601,-26.661666666666665,1,1,1,3,1.0333333333333334,26.661585966746014,1,main,formula_mix
deploy,Lena,alaska,x25,none,cci,10.0,catboost_lo,0,1.0,22.444,,22.443918476802825,-8.814333333333332,2958,20,1,3,1.5666666666666667,22.592925688691892,2638,main,augment_direct
deploy,Lena,alaska,x25,none,const,10.0,catboost_lo,0,1.0,22.626,,22.625873347963225,8.499,2958,20,1,3,1.3333333333333333,23.268420610647183,2638,main,augment_direct
deploy,Lena,alaska,x25,none,const_t,10.0,catboost_lo,0,1.0,21.715666666666664,,21.715411956542933,5.659666666666666,2958,20,1,3,1.5666666666666667,22.322675251452477,2638,main,augment_direct
deploy,Lena,alaska,x25,none,edaphic_k2,10.0,catboost_lo,0,1.0,25.500666666666664,,25.500485754594283,14.105666666666666,2958,20,1,3,1.4000000000000001,26.42338737414967,2638,main,augment_direct
deploy,Lena,alaska,x25,none,ku_cal,10.0,catboost_lo,0,1.0,22.81566666666667,,22.815665471243182,7.632000000000001,2958,20,1,3,1.3,23.46234695560057,2638,main,augment_direct
deploy,Lena,alaska,x25,none,ku_k2,10.0,catboost_lo,0,1.0,22.764333333333337,,22.764388522274707,8.545666666666667,2958,20,1,3,1.4333333333333333,23.481219377450213,2638,main,augment_direct
deploy,Lena,alaska,x25,none,none,0.0,catboost_lo,0,1.0,24.139666666666667,,24.10332518100045,11.747666666666667,2958,20,1,3,0.3666666666666667,24.555759084821315,2638,main,direct
deploy,Lena,alaska,x25,none,shuffle,10.0,catboost_lo,0,1.0,21.718,,21.718144859870865,5.667666666666666,2958,20,1,3,1.6000000000000003,22.325634383994867,2638,main,augment_direct
deploy,Lena,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,21.621333333333336,,21.621317121845482,5.682333333333333,2958,20,1,3,1.2333333333333334,22.22475063350311,2638,main,augment_direct
deploy,Lena,alaska,x25,none,stefan_k2,10.0,catboost_lo,0,1.0,22.041666666666668,,22.041397728914237,7.064666666666667,2958,20,1,3,1.1666666666666667,22.66838939587342,2638,main,augment_direct
deploy,Lena,alaska,x25,none,stefan_soil,10.0,catboost_lo,0,1.0,21.229333333333333,,21.22900246049252,4.469,2958,20,1,3,1.3333333333333333,21.783771965802202,2638,main,augment_direct
deploy,Lena,alaska,x25,none,tddlin,10.0,catboost_lo,0,1.0,21.656333333333333,,21.656317313844013,5.740666666666667,2958,20,1,3,1.3,22.261792357003728,2638,main,augment_direct
deploy,Lena,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.0,21.624,,21.623974469334783,5.675999999999999,2958,20,1,3,1.5,22.226959753170686,2638,main,analytic
deploy,Lena,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.25,20.874666666666666,,20.874726293222604,2.0543333333333336,2958,20,1,3,1.5,21.386847286862945,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.5,20.762666666666664,,20.762617803835212,-1.5676666666666668,2958,20,1,3,1.5,21.161371794762307,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.75,21.297666666666668,,21.297712849129358,-5.189666666666667,2958,20,1,3,1.5,21.56981685272687,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,cci,10.0,catboost_lo,0,1.0,22.434,,22.433747378101224,-8.811666666666667,2958,20,1,3,1.5,22.577804747893776,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,const,10.0,catboost_lo,0,0.0,21.624,,21.623974469334783,5.675999999999999,2958,20,1,3,1.5666666666666667,22.226959753170686,2638,main,analytic
deploy,Lena,alaska,x25,stefan,const,10.0,catboost_lo,0,0.25,21.837,,21.836909556770078,6.381,2958,20,1,3,1.5666666666666667,22.453015514019516,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,const,10.0,catboost_lo,0,0.5,22.075333333333333,,22.075384501004574,7.086666666666666,2958,20,1,3,1.5666666666666667,22.702451854015635,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,const,10.0,catboost_lo,0,0.75,22.338333333333335,,22.338581366782275,7.791666666666667,2958,20,1,3,1.5666666666666667,22.974507250637785,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,const,10.0,catboost_lo,0,1.0,22.625666666666664,,22.625637423728737,8.496333333333332,2958,20,1,3,1.5666666666666667,23.268388327447692,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.0,21.624,,21.623974469334783,5.675999999999999,2958,20,1,3,1.6000000000000003,22.226959753170686,2638,main,analytic
deploy,Lena,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.25,21.639333333333337,,21.639014996732648,5.672666666666667,2958,20,1,3,1.6000000000000003,22.242717394175667,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.5,21.659000000000002,,21.659258334549964,5.668666666666667,2958,20,1,3,1.6000000000000003,22.263894433377768,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.75,21.68466666666667,,21.68468991183175,5.664666666666666,2958,20,1,3,1.6000000000000003,22.290475423655597,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,const_t,10.0,catboost_lo,0,1.0,21.715666666666664,,21.715291500170952,5.6610000000000005,2958,20,1,3,1.6000000000000003,22.32244105928662,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.0,21.624,,21.623974469334783,5.675999999999999,2958,20,1,3,1.3333333333333333,22.226959753170686,2638,main,analytic
deploy,Lena,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.25,22.328666666666667,,22.328785706639422,7.783666666666666,2958,20,1,3,1.3333333333333333,22.99524721596082,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.5,23.22066666666667,,23.22098557930562,9.890333333333333,2958,20,1,3,1.3333333333333333,23.963469333253595,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.75,24.28,,24.279925293837422,11.997333333333332,2958,20,1,3,1.3333333333333333,25.108507412250106,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,1.0,25.485,,25.48482831280299,14.104,2958,20,1,3,1.3333333333333333,26.407370960340973,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.0,21.624,,21.623974469334783,5.675999999999999,2958,20,1,3,1.4333333333333333,22.226959753170686,2638,main,analytic
deploy,Lena,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.25,21.84766666666667,,21.8477726428321,6.166666666666667,2958,20,1,3,1.4333333333333333,22.477205512233088,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.5,22.12166666666667,,22.121758772393704,6.656333333333333,2958,20,1,3,1.4333333333333333,22.767959308376927,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.75,22.444333333333333,,22.444094925920435,7.146333333333334,2958,20,1,3,1.4333333333333333,23.097691446863536,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,1.0,22.81266666666667,,22.812731687198966,7.636333333333333,2958,20,1,3,1.4333333333333333,23.464758787095278,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.0,21.624,,21.623974469334783,5.675999999999999,2958,20,1,3,1.3666666666666665,22.226959753170686,2638,main,analytic
deploy,Lena,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.25,21.863,,21.86305801995178,6.3933333333333335,2958,20,1,3,1.3666666666666665,22.491092729946505,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.5,22.133333333333336,,22.133309324157498,7.110333333333333,2958,20,1,3,1.3666666666666665,22.78870398574492,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.75,22.433666666666667,,22.433602002701683,7.827333333333333,2958,20,1,3,1.3666666666666665,23.118500631025693,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,1.0,22.762666666666664,,22.76274714339481,8.544333333333334,2958,20,1,3,1.3666666666666665,23.47912644206852,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.0,21.624,,21.623974469334783,5.675999999999999,2958,20,1,3,1.6333333333333335,22.226959753170686,2638,main,analytic
deploy,Lena,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.25,21.639333333333337,,21.63933953888295,5.674333333333333,2958,20,1,3,1.6333333333333335,22.24317330520168,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.5,21.659999999999997,,21.659932765799724,5.672,2958,20,1,3,1.6333333333333335,22.264830554607837,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.75,21.685666666666666,,21.68573925579081,5.670333333333333,2958,20,1,3,1.6333333333333335,22.2919156337493,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,1.0,21.71666666666667,,21.716740423751677,5.668333333333334,2958,20,1,3,1.6333333333333335,22.32440878504936,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.0,21.624,,21.623974469334783,5.675999999999999,2958,20,1,3,1.1666666666666667,22.226959753170686,2638,main,analytic
deploy,Lena,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.25,21.622333333333334,,21.62228477092313,5.678333333333334,2958,20,1,3,1.1666666666666667,22.225193884986908,2638,main,zero_resid_shrink
deploy,Lena,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.5,21.620666666666665,,21.62060905423068,5.6803333333333335,2958,20,1,3,1.1666666666666667,22.223442190879197,2638,main,zero_resid_shrink
deploy,Lena,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.75,21.619,,21.618947322508664,5.682333333333333,2958,20,1,3,1.1666666666666667,22.221704674244553,2638,main,zero_resid_shrink
deploy,Lena,alaska,x25,stefan,stefan,10.0,catboost_lo,0,1.0,21.617333333333335,,21.617299578982173,5.684,2958,20,1,3,1.1666666666666667,22.21998133845369,2638,main,zero_resid_shrink
deploy,Lena,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.0,21.624,,21.623974469334783,5.675999999999999,2958,20,1,3,1.3666666666666665,22.226959753170686,2638,main,analytic
deploy,Lena,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.25,21.719333333333335,,21.719297403066303,6.023333333333333,2958,20,1,3,1.3666666666666665,22.328785440451707,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.5,21.820333333333334,,21.819933305219234,6.37,2958,20,1,3,1.3666666666666665,22.43556343943686,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.75,21.925666666666668,,21.925809018929304,6.716666666666666,2958,20,1,3,1.3666666666666665,22.547223391753146,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,1.0,22.036666666666665,,22.036849020535595,7.0633333333333335,2958,20,1,3,1.4000000000000001,22.663693140182705,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.0,21.624,,21.623974469334783,5.675999999999999,2958,20,1,3,1.2,22.226959753170686,2638,main,analytic
deploy,Lena,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.25,21.515666666666664,,21.51577916618739,5.376,2958,20,1,3,1.2,22.1074802862375,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.5,21.413666666666668,,21.41363365679585,5.075333333333333,2958,20,1,3,1.2,21.99439941356843,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.75,21.317666666666668,,21.317624905894007,4.7749999999999995,2958,20,1,3,1.2,21.887816310326883,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,1.0,21.227666666666668,,21.227836179199723,4.474333333333333,2958,20,1,3,1.2,21.787826337283395,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.0,21.624,,21.623974469334783,5.675999999999999,2958,20,1,3,1.6000000000000003,22.226959753170686,2638,main,analytic
deploy,Lena,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.25,21.631333333333334,,21.631451700609166,5.692666666666667,2958,20,1,3,1.6000000000000003,22.23484027763413,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.5,21.639,,21.639341559325366,5.708666666666666,2958,20,1,3,1.6000000000000003,22.243142551479796,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,0.75,21.647666666666666,,21.647643594315742,5.725333333333334,2958,20,1,3,1.6000000000000003,22.2518661026206,2638,main,formula_mix
deploy,Lena,alaska,x25,stefan,tddlin,10.0,catboost_lo,0,1.0,21.656333333333333,,21.656357331552947,5.741333333333333,2958,20,1,3,1.6000000000000003,22.26101043576975,2638,main,formula_mix
deploy,Russia_C,alaska,x25,none,cci,10.0,catboost_lo,0,1.0,56.73833333333334,,56.738314270136186,-14.220666666666666,7,6,1,3,1.2333333333333334,61.27678818764122,6,main,augment_direct
deploy,Russia_C,alaska,x25,none,const,10.0,catboost_lo,0,1.0,64.28166666666668,,64.28202873156134,-28.892666666666667,7,6,1,3,1.0,69.40873484694039,6,main,augment_direct
deploy,Russia_C,alaska,x25,none,const_t,10.0,catboost_lo,0,1.0,60.763,,60.76284564123241,-19.919999999999998,7,6,1,3,1.0,65.40237678524954,6,main,augment_direct
deploy,Russia_C,alaska,x25,none,edaphic_k2,10.0,catboost_lo,0,1.0,49.85933333333333,,49.859439677777516,-11.165333333333331,7,6,1,3,1.2,53.8276706853583,6,main,augment_direct
deploy,Russia_C,alaska,x25,none,ku_cal,10.0,catboost_lo,0,1.0,43.961999999999996,,43.962089985467976,-2.2596666666666665,7,6,1,3,1.1666666666666667,47.38727667072473,6,main,augment_direct
deploy,Russia_C,alaska,x25,none,ku_k2,10.0,catboost_lo,0,1.0,52.72533333333333,,52.7254368399359,-17.278000000000002,7,6,1,3,1.1666666666666667,56.94995874638138,6,main,augment_direct
deploy,Russia_C,alaska,x25,none,none,0.0,catboost_lo,0,1.0,60.36333333333334,,60.3387454852498,-21.701666666666668,7,6,1,3,0.3666666666666667,64.7690552265958,6,main,direct
deploy,Russia_C,alaska,x25,none,shuffle,10.0,catboost_lo,0,1.0,60.77866666666667,,60.77865476005296,-19.939333333333334,7,6,1,3,1.1333333333333335,65.4200919022801,6,main,augment_direct
deploy,Russia_C,alaska,x25,none,stefan,10.0,catboost_lo,0,1.0,53.47533333333333,,53.475629771813864,-19.899666666666665,7,6,1,3,1.2666666666666666,57.73795186684353,6,main,augment_direct
deploy,Russia_C,alaska,x25,none,stefan_k2,10.0,catboost_lo,0,1.0,55.604000000000006,,55.604179871302776,-21.34266666666667,7,6,1,3,1.2333333333333334,60.027936437247035,6,main,augment_direct
deploy,Russia_C,alaska,x25,none,stefan_soil,10.0,catboost_lo,0,1.0,55.68366666666666,,55.68387006897519,-25.459666666666667,7,6,1,3,1.2,60.145365690039334,6,main,augment_direct
deploy,Russia_C,alaska,x25,none,tddlin,10.0,catboost_lo,0,1.0,54.593333333333334,,54.59364134332594,-21.127,7,6,1,3,1.1666666666666667,58.95224430910876,6,main,augment_direct
deploy,Russia_C,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.0,53.386,,53.38599279097121,-19.904,7,6,1,3,1.0666666666666667,57.64097976343967,6,main,analytic
deploy,Russia_C,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.25,53.409333333333336,,53.4094314236362,-18.484,7,6,1,3,1.0666666666666667,57.68079629960778,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.5,53.98766666666666,,53.987339416080616,-17.063333333333333,7,6,1,3,1.0666666666666667,58.3121713659338,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,cci,10.0,catboost_lo,0,0.75,55.10233333333333,,55.10227384573717,-15.643333333333333,7,6,1,3,1.0666666666666667,59.51628139398156,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,cci,10.0,catboost_lo,0,1.0,56.72266666666667,,56.72257630103428,-14.223333333333334,7,6,1,3,1.0666666666666667,61.2593627641368,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,const,10.0,catboost_lo,0,0.0,53.386,,53.38599279097121,-19.904,7,6,1,3,1.1,57.64097976343967,6,main,analytic
deploy,Russia_C,alaska,x25,stefan,const,10.0,catboost_lo,0,0.25,55.88033333333333,,55.88050442281404,-22.151333333333337,7,6,1,3,1.1,60.33504650099024,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,const,10.0,catboost_lo,0,0.5,58.526,,58.52620147750801,-24.399,7,6,1,3,1.1,63.19246133863726,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,const,10.0,catboost_lo,0,0.75,61.303666666666665,,61.303512793238816,-26.646666666666665,7,6,1,3,1.1,66.19207316217573,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,const,10.0,catboost_lo,0,1.0,64.19533333333334,,64.19535838955136,-28.894000000000002,7,6,1,3,1.1,69.31542378698236,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.0,53.386,,53.38599279097121,-19.904,7,6,1,3,1.1333333333333335,57.64097976343967,6,main,analytic
deploy,Russia_C,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.25,55.02866666666667,,55.02847565487177,-19.904333333333334,7,6,1,3,1.1333333333333335,59.38165760845834,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.5,56.79933333333333,,56.799562413713375,-19.904,7,6,1,3,1.1333333333333335,61.24810131434833,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,const_t,10.0,catboost_lo,0,0.75,58.687999999999995,,58.687611118098445,-19.904,7,6,1,3,1.1333333333333335,63.22917452183854,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,const_t,10.0,catboost_lo,0,1.0,60.68166666666667,,60.681705298865026,-19.90433333333333,7,6,1,3,1.1333333333333335,65.3144474706558,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.0,53.386,,53.38599279097121,-19.904,7,6,1,3,1.0666666666666667,57.64097976343967,6,main,analytic
deploy,Russia_C,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.25,52.353,,52.35332085458562,-17.722666666666665,7,6,1,3,1.0666666666666667,56.52439603869518,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.5,51.40966666666666,,51.40938956067436,-15.541333333333332,7,6,1,3,1.0666666666666667,55.5036474692333,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,0.75,50.559333333333335,,50.5591694727236,-13.36,7,6,1,3,1.0666666666666667,54.584110805475405,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,edaphic_k2,10.0,catboost_lo,0,1.0,49.80766666666667,,49.807459810900056,-11.178666666666667,7,6,1,3,1.0666666666666667,53.77097876598637,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.0,53.386,,53.38599279097121,-19.904,7,6,1,3,1.1666666666666667,57.64097976343967,6,main,analytic
deploy,Russia_C,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.25,49.911,,49.910814798522324,-15.493,7,6,1,3,1.1666666666666667,53.90796282181325,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.5,47.103,,47.102848958418626,-11.082,7,6,1,3,1.1666666666666667,50.87193827749866,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,0.75,45.086666666666666,,45.08692786960804,-6.6706666666666665,7,6,1,3,1.1666666666666667,48.66353350775832,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,ku_cal,10.0,catboost_lo,0,1.0,43.97233333333333,,43.972121713778094,-2.2596666666666665,7,6,1,3,1.1666666666666667,47.39857196041252,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.0,53.386,,53.38599279097121,-19.904,7,6,1,3,1.0666666666666667,57.64097976343967,6,main,analytic
deploy,Russia_C,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.25,53.16466666666667,,53.16433116145007,-19.248666666666665,7,6,1,3,1.0666666666666667,57.41156732378673,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.5,52.96066666666667,,52.960354508338284,-18.593666666666667,7,6,1,3,1.0666666666666667,57.198354029144895,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,0.75,52.77433333333334,,52.774267893465264,-17.938333333333333,7,6,1,3,1.0666666666666667,57.00152165802135,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,ku_k2,10.0,catboost_lo,0,1.0,52.60633333333333,,52.60626116700792,-17.283,7,6,1,3,1.0666666666666667,56.821240444659246,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.0,53.386,,53.38599279097121,-19.904,7,6,1,3,1.1,57.64097976343967,6,main,analytic
deploy,Russia_C,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.25,55.03733333333333,,55.037273195029286,-19.909000000000002,7,6,1,3,1.1,59.39110578925039,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.5,56.81733333333333,,56.81743333063418,-19.91433333333333,7,6,1,3,1.1,61.26727111244742,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,0.75,58.714666666666666,,58.71475193584605,-19.918666666666667,7,6,1,3,1.1,63.258262149576105,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,shuffle,10.0,catboost_lo,0,1.0,60.718333333333334,,60.71824713020728,-19.923666666666666,7,6,1,3,1.1,65.35358524573802,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.0,53.386,,53.38599279097121,-19.904,7,6,1,3,1.0,57.64097976343967,6,main,analytic
deploy,Russia_C,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.25,53.38733333333334,,53.387236268953856,-19.902,7,6,1,3,1.0,57.642341727375275,6,main,zero_resid_shrink
deploy,Russia_C,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.5,53.38833333333334,,53.38848149617027,-19.9,7,6,1,3,1.0,57.64370560526271,6,main,zero_resid_shrink
deploy,Russia_C,alaska,x25,stefan,stefan,10.0,catboost_lo,0,0.75,53.38966666666666,,53.38972847249808,-19.897333333333332,7,6,1,3,1.0,57.64507139696525,6,main,zero_resid_shrink
deploy,Russia_C,alaska,x25,stefan,stefan,10.0,catboost_lo,0,1.0,53.39066666666667,,53.39097719781471,-19.895666666666667,7,6,1,3,1.0,57.646439102346015,6,main,zero_resid_shrink
deploy,Russia_C,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.0,53.386,,53.38599279097121,-19.904,7,6,1,3,1.1666666666666667,57.64097976343967,6,main,analytic
deploy,Russia_C,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.25,53.88566666666666,,53.885740028624795,-20.264666666666667,7,6,1,3,1.1666666666666667,58.178693479468905,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.5,54.39366666666667,,54.39357286187248,-20.625666666666664,7,6,1,3,1.1666666666666667,58.72507252834947,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,0.75,54.909333333333336,,54.90926695030188,-20.986333333333334,7,6,1,3,1.1666666666666667,59.27987730943578,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,stefan_k2,10.0,catboost_lo,0,1.0,55.43266666666667,,55.432602892626164,-21.346999999999998,7,6,1,3,1.1666666666666667,59.8428734799204,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.0,53.386,,53.38599279097121,-19.904,7,6,1,3,1.2,57.64097976343967,6,main,analytic
deploy,Russia_C,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.25,53.87633333333334,,53.876183701987564,-21.290666666666667,7,6,1,3,1.2,58.179816670967874,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.5,54.412,,54.4120558281218,-22.677000000000003,7,6,1,3,1.2,58.7654375745304,6,main,formula_mix
deploy,Russia_C,alaska,x25,stefan,stefan_soil,10.0,catboost_lo,0,0.75,54.992333333333335,,54.99227376399922,-24.063333333333333,7,6,1,3,1.2,59.39645868833523,6,main,formula_mix
