H,label,cond,target,n_splits,delta_rmse,ci_lo,ci_hi,boot_sd,mde80,n_cells,n_blocks,ci_flag,delta_split_mean,delta_split_sd,A,B,pairing,delta_per_seed,delta_ensemble,ci_lo_ens,ci_hi_ens,delta_cell,delta_blockeq,delta_cap100,ci_lo_blockeq,ci_hi_blockeq,block_neg_k,block_majority,p_boot,wilcoxon_p,strat_perm_p,sign_test_p_descriptive,n_regions,neg_regions,delta_region_median,delta_region_cellw,delta_rmse_ci_regions,n_regions_ci,n_seed,family,family_tag,family_tag_B,p_holm,holm_group,holm_m
H13,labels: Stefan 앵커+catboost_lo(λ=0.5) − Stefan 앵커,labels,Russia_E,3.0,0.7297394240827207,-0.45484811969434336,2.3947856320000516,0.6063981421713794,1.6979147980798623,37,17,ok,0.6057602666702206,0.46127232206434715,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.5}","{""anchor_only"": ""stefan""}",per_seed,0.7297394240827207,0.7239599311061582,-0.4661123526334169,2.3646183461945705,0.7297394240827207,1.5601274928030187,0.7297394240827207,0.2513608196928235,2.6610751953686274,6,0.35294117647058826,0.148,0.050537109375,0.029897010298970104,,1,0,0.7297394240827207,0.7297394240827207,0.7297394240827207,1,3,within_region,residual,analytic,,,
H13,labels: Stefan 앵커+catboost_lo(λ=0.5) − Stefan 앵커,labels,Greenland,2.0,-3.014509677886963,,,,,2,1,blocks<8,-3.014509677886963,0.0,"{""anchor"": ""stefan"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.5}","{""anchor_only"": ""stefan""}",per_seed,-3.014509677886963,-3.014509677886963,,,-3.014509677886963,-3.014509677886963,-3.014509677886963,,,1,1.0,,,,,1,1,-3.014509677886963,-3.014509677886963,,0,3,within_region,residual,analytic,,,
H13,labels: Stefan 앵커+catboost_lo(λ=0.5) − Stefan 앵커,labels,REGION_SUMMARY_MAIN,,-1.6917704728211926,-1.8340259282169282,-0.3243611163975642,0.38089802634577824,1.066514473768179,6,4,"stratified_boot(excl:Russia_C,Greenland)",-1.7558733574703431,-0.7653989426040654,"neg_regions=4/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,-1.6917704728211926,-1.6997940887504648,-1.8477507548973455,-0.3373508011261611,-1.6917704728211926,-1.3398745711238174,-1.622328772472298,-2.180251874684628,0.06761478099909711,51,0.6144578313253012,0.008,0.04429594491956942,0.0897910208979102,0.6875,6,4,-1.7558733574703431,-0.7653989426040654,-1.1441511751747704,4,3,within_region,residual,analytic,0.008,primary,3.0
H13,labels: Stefan 앵커+catboost_lo(λ=0.5) − Stefan 앵커,labels,REGION_SUMMARY_AB4,,-1.1441511751747704,-1.8340259282169282,-0.3243611163975642,0.38089802634577824,1.066514473768179,4,2,stratified_boot,-0.42959588722759295,-0.7615898581314908,"neg_regions=2/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,-1.1441511751747704,-1.1554353992229602,-1.8477507548973455,-0.3373508011261611,-1.1441511751747704,-1.038856290624649,-1.0399886246514283,-2.180251874684628,0.06761478099909711,48,0.6233766233766234,0.008,0.04517077103768144,0.1060893910608939,,4,2,-0.42959588722759295,-0.7615898581314908,-1.1441511751747704,4,3,within_region,residual,analytic,0.008,AB4,2.0
H13,labels: Stefan 앵커+catboost_lo(λ=0.5) − Stefan 앵커,labels,REGION_SUMMARY_ALL,,-1.6917704728211926,-1.8340259282169282,-0.3243611163975642,0.38089802634577824,1.066514473768179,6,4,"stratified_boot(excl:Russia_C,Greenland)",-1.7558733574703431,-0.7653989426040654,"neg_regions=4/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,-1.6917704728211926,-1.6997940887504648,-1.8477507548973455,-0.3373508011261611,-1.6917704728211926,-1.3398745711238174,-1.622328772472298,-2.180251874684628,0.06761478099909711,51,0.6144578313253012,0.008,0.04429594491956942,0.0922907709229077,0.6875,6,4,-1.7558733574703431,-0.7653989426040654,-1.1441511751747704,4,3,within_region,residual,analytic,0.008,ALL,3.0
H2,covonly: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,covonly,Lena,3.0,0.6321049691161859,-0.5224663344142273,1.4905264363635675,0.4932626502480574,1.3811354206945605,4661,15,ok,0.6289811633557151,0.09164721082497393,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}",per_seed,0.6321049691161859,0.626828579874033,-0.5445501062442385,1.4876333753288289,0.6321049691161859,-1.382133024538028,-0.4045610078284613,-2.6088758589479233,-0.2505224648189179,10,0.6666666666666666,0.182,0.063720703125,0.04509549045095491,,1,0,0.6321049691161859,0.6321049691161859,0.6321049691161859,1,3,exploratory,residual,analytic,,,
H2,covonly: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,covonly,Canada,3.0,-0.14426972057652185,-2.1162577947432974,0.9728055880586276,0.9237672692516827,2.5865483539047114,1152,29,ok,-0.10608506462065155,0.4696273237539868,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}",per_seed,-0.14426972057652185,-0.1465446808085531,-2.1178366008598695,0.9704982388571588,-0.14426972057652185,-2.095169898510065,-1.06460844685067,-2.8419908226844868,-1.3843258548769761,24,0.8275862068965517,0.806,8.83638858795166e-06,9.999000099990002e-05,,1,1,-0.14426972057652185,-0.14426972057652185,-0.14426972057652185,1,3,exploratory,residual,analytic,,,
H2,covonly: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,covonly,Russia_W,3.0,0.10320142903228913,-0.8527451602345331,1.1837200710360787,0.5418094234611976,1.5170663856913533,41,16,ok,-0.06789663229341507,0.9184026985063342,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}",per_seed,0.10320142903228913,0.1015582938230466,-0.8544053959643768,1.1821407603416285,0.10320142903228913,0.8998055211933765,0.10320142903228913,-0.23726388909783866,1.9582372012614837,6,0.375,0.76,0.116668701171875,0.12718728127187282,,1,0,0.10320142903228913,0.10320142903228913,0.10320142903228913,1,3,exploratory,residual,analytic,,,
H2,covonly: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,covonly,Russia_C,3.0,-0.17297067424926146,,,,,10,5,blocks<8,-0.3211653022132508,0.7259734454662647,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}",per_seed,-0.17297067424926146,-0.17407554213165355,,,-0.17297067424926146,-0.7511309164204955,-0.17297067424926146,,,2,0.4,,0.8125,0.49775022497750226,,1,1,-0.17297067424926146,-0.17297067424926146,,0,3,exploratory,residual,analytic,,,
H2,covonly: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,covonly,Russia_E,3.0,0.17144849137226478,-1.1443857311025059,0.734639248402865,0.5696833235924966,1.5951133060589904,37,17,ok,-0.0028425920071677804,0.6108534722709368,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}",per_seed,0.17144849137226478,0.16874078468796938,-1.1508328650338442,0.7327887088195573,0.17144849137226478,-0.04646809961437034,0.17144849137226478,-1.2225515266266123,1.0638052275693048,9,0.5294117647058824,0.846,0.8536376953125,0.9337066293370663,,1,0,0.17144849137226478,0.17144849137226478,0.17144849137226478,1,3,exploratory,residual,analytic,,,
H2,covonly: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,covonly,Greenland,2.0,0.1381046175956726,,,,,2,1,blocks<8,0.1381046175956726,0.0,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}",per_seed,0.1381046175956726,0.1381046175956726,,,0.1381046175956726,0.1381046175956726,0.1381046175956726,,,0,0.0,,,,,1,0,0.1381046175956726,0.1381046175956726,,0,3,exploratory,residual,analytic,,,
H2,covonly: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,covonly,REGION_SUMMARY_MAIN,,0.12126985204843817,-0.6227615604772906,0.6467792842691525,0.3401175418763096,0.9523291172536669,6,2,"stratified_boot(excl:Russia_C,Greenland)",0.12065302331398087,0.47249938983740225,"neg_regions=2/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,0.12126985204843817,0.11910200884008582,-0.630509142646619,0.6440599907760739,0.12126985204843817,-0.5394986333823183,-0.20489759848802772,-1.1887370765938954,-0.12955534650645237,51,0.6144578313253012,0.836,0.0030747178327511634,0.025997400259974,0.6875,6,2,0.12065302331398087,0.47249938983740225,0.19062129223605448,4,3,exploratory,residual,analytic,,,
H2,covonly: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,covonly,REGION_SUMMARY_AB4,,0.19062129223605448,-0.6227615604772906,0.6467792842691525,0.3401175418763096,0.9523291172536669,4,1,stratified_boot,0.13732496020227697,0.4737086056217088,"neg_regions=1/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,0.19062129223605448,0.18764574439412396,-0.630509142646619,0.6440599907760739,0.19062129223605448,-0.6559913753672717,-0.2986298835686444,-1.1887370765938954,-0.12955534650645237,49,0.6363636363636364,0.836,0.003895032594638753,0.0301969803019698,,4,1,0.13732496020227697,0.4737086056217088,0.19062129223605448,4,3,exploratory,residual,analytic,,,
H2,covonly: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,covonly,REGION_SUMMARY_ALL,,0.12126985204843817,-0.6227615604772906,0.6467792842691525,0.3401175418763096,0.9523291172536669,6,2,"stratified_boot(excl:Russia_C,Greenland)",0.12065302331398087,0.47249938983740225,"neg_regions=2/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,0.12126985204843817,0.11910200884008582,-0.630509142646619,0.6440599907760739,0.12126985204843817,-0.5394986333823183,-0.20489759848802772,-1.1887370765938954,-0.12955534650645237,51,0.6144578313253012,0.836,0.0030747178327511634,0.024697530246975304,0.6875,6,2,0.12065302331398087,0.47249938983740225,0.19062129223605448,4,3,exploratory,residual,analytic,,,
H2,noinfo: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,noinfo,Lena,1.0,0.029223635643320495,-1.3750292853993449,0.852613544185919,0.5419368321317848,1.5174231299689973,2958,20,ok,0.029223635643320495,,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}",per_seed,0.029223635643320495,0.025095027348825738,-1.3800861166471239,0.8477698986870175,0.029223635643320495,-1.5041410751963582,-0.9005455574848705,-2.498331595800396,-0.5214080500599336,14,0.7,0.936,0.013616561889648438,0.009499050094990502,,1,0,0.029223635643320495,0.029223635643320495,0.029223635643320495,1,3,exploratory,residual,analytic,,,
H2,noinfo: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,noinfo,Canada,1.0,-0.5160955402045472,-1.6858620776352498,0.5447263750653799,0.6170495331881525,1.7277386929268268,747,36,ok,-0.5160955402045472,,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}",per_seed,-0.5160955402045472,-0.5184222316499465,-1.6880389032332768,0.541918185190907,-0.5160955402045472,-2.3357355170114324,-0.610616051287554,-2.994480581908517,-1.6468149968532249,31,0.8611111111111112,0.376,2.20548827201128e-07,9.999000099990002e-05,,1,1,-0.5160955402045472,-0.5160955402045472,-0.5160955402045472,1,3,exploratory,residual,analytic,,,
H2,noinfo: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,noinfo,Russia_W,1.0,0.49771548599703647,-0.4720561736016492,1.4210184466245233,0.46298567859964074,1.296359900078994,28,18,ok,0.49771548599703647,,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}",per_seed,0.49771548599703647,0.49634814591190946,-0.4737296748062493,1.4195271182715608,0.49771548599703647,0.7981963752629326,0.49771548599703647,-0.06561090655545092,1.7399402385929017,7,0.3888888888888889,0.26,0.12973785400390625,0.1322867713228677,,1,0,0.49771548599703647,0.49771548599703647,0.49771548599703647,1,3,exploratory,residual,analytic,,,
H2,noinfo: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,noinfo,Russia_C,1.0,-0.14999252326385223,,,,,7,6,blocks<8,-0.14999252326385223,,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}",per_seed,-0.14999252326385223,-0.1516842933270084,,,-0.14999252326385223,-0.5543652787339989,-0.14999252326385223,,,2,0.3333333333333333,,1.0,0.49865013498650135,,1,1,-0.14999252326385223,-0.14999252326385223,,0,3,exploratory,residual,analytic,,,
H2,noinfo: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,noinfo,Russia_E,1.0,0.1214614567103555,-0.9053861374881579,0.6340068845207076,0.4600937278543049,1.2882624379920538,27,19,ok,0.1214614567103555,,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}",per_seed,0.1214614567103555,0.11823781044779835,-0.9148086624023052,0.6320093696734912,0.1214614567103555,-0.14234729184328287,0.1214614567103555,-1.1639320401059887,0.916657292986373,10,0.5263157894736842,0.932,0.70855712890625,0.7985201479852014,,1,0,0.1214614567103555,0.1214614567103555,0.1214614567103555,1,3,exploratory,residual,analytic,,,
H2,noinfo: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,noinfo,Greenland,1.0,0.1381046175956726,,,,,1,1,blocks<8,0.1381046175956726,,"{""anchor"": ""stefan_cci"", ""pseudo"": ""none"", ""r"": 0.0, ""resid"": ""catboost_lo"", ""lam"": 0.25}","{""anchor_only"": ""stefan_cci""}",per_seed,0.1381046175956726,0.1381046175956726,,,0.1381046175956726,0.1381046175956726,0.1381046175956726,,,0,0.0,,,,,1,0,0.1381046175956726,0.1381046175956726,,0,3,exploratory,residual,analytic,,,
H2,noinfo: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,noinfo,REGION_SUMMARY_MAIN,,0.020069522079664275,-0.5897142805952289,0.48259242882374603,0.2708290414451441,0.7583213160464034,6,2,"stratified_boot(excl:Russia_C,Greenland)",0.075342546176838,-0.07504676337739102,"neg_regions=2/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,0.020069522079664275,0.017946512721208546,-0.5928423426798183,0.478542354770689,0.020069522079664275,-0.6000480283210778,-0.15064542862220198,-1.2422400724768323,-0.3475158661018127,64,0.64,0.898,0.00015123423022048253,0.005499450054994501,0.6875,6,2,0.075342546176838,-0.07504676337739102,0.03307625953654132,4,3,exploratory,residual,analytic,,,
H2,noinfo: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,noinfo,REGION_SUMMARY_AB4,,0.03307625953654132,-0.5897142805952289,0.48259242882374603,0.2708290414451441,0.7583213160464034,4,1,stratified_boot,0.075342546176838,-0.07496392589381863,"neg_regions=1/4 [Lena,Canada,Russia_W,Russia_E]",sign_test_p=nan,per_seed,0.03307625953654132,0.030314688014646762,-0.5928423426798183,0.478542354770689,0.03307625953654132,-0.7960068771970352,-0.22299616651625812,-1.2422400724768323,-0.3475158661018127,62,0.6666666666666666,0.898,0.00015691222288487073,0.004399560043995601,,4,1,0.075342546176838,-0.07496392589381863,0.03307625953654132,4,3,exploratory,residual,analytic,,,
H2,noinfo: Stefan+CCI 앵커+catboost_lo(λ=.25) − 앵커 단독,noinfo,REGION_SUMMARY_ALL,,0.020069522079664275,-0.5897142805952289,0.48259242882374603,0.2708290414451441,0.7583213160464034,6,2,"stratified_boot(excl:Russia_C,Greenland)",0.075342546176838,-0.07504676337739102,"neg_regions=2/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.6875,per_seed,0.020069522079664275,0.017946512721208546,-0.5928423426798183,0.478542354770689,0.020069522079664275,-0.6000480283210778,-0.15064542862220198,-1.2422400724768323,-0.3475158661018127,64,0.64,0.898,0.00015123423022048253,0.004899510048995101,0.6875,6,2,0.075342546176838,-0.07504676337739102,0.03307625953654132,4,3,exploratory,residual,analytic,,,
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,Lena,3.0,-1.634131791682087,-2.6805492963936723,-0.4782788046238232,0.5621663497344248,1.5740657792563895,4661,15,ok,-1.680349224253619,0.28466341509641213,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-1.634131791682087,-1.6343804228095564,-2.6808468365574525,-0.47833752804432955,-1.634131791682087,-0.2753051076702526,-0.7910322430787234,-1.2914533327388622,0.7672187377860827,10,0.6666666666666666,0.008,0.5614013671875,0.6239376062393761,,1,1,-1.634131791682087,-1.634131791682087,-1.634131791682087,1,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,Canada,3.0,-7.1381849688654215,-11.068516533809584,0.8571765065725033,3.3750364499692047,9.450102059913773,1152,29,ok,-7.089533933869824,3.851704346174097,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-7.1381849688654215,-7.142509341648768,-11.05795689824993,0.837949775693189,-7.1381849688654215,-3.6914687099401817,-5.357053966494662,-7.559061361739649,0.7202785246147692,17,0.5862068965517241,0.098,0.1104210764169693,0.1060893910608939,,1,1,-7.1381849688654215,-7.1381849688654215,-7.1381849688654215,1,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,Russia_W,3.0,-4.228630585129849,-5.831548788289202,-2.5558359882672286,0.8371248709836199,2.3439496387541356,41,16,ok,-4.353005319296481,0.7232747764856085,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-4.228630585129849,-4.232666097540722,-5.834574018466071,-2.561105212302754,-4.228630585129849,-4.7566836642368004,-4.228630585129849,-6.289298489549969,-3.2608122157630883,16,1.0,0.001,3.0517578125e-05,9.999000099990002e-05,,1,1,-4.228630585129849,-4.228630585129849,-4.228630585129849,1,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,Russia_C,3.0,-3.4044514181563272,,,,,10,5,blocks<8,-4.713468490331822,3.8218123941308217,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-3.4044514181563272,-3.4067344495535252,,,-3.4044514181563272,-2.711768772129249,-3.4044514181563272,,,4,0.8,,0.3125,0.24567543245675433,,1,1,-3.4044514181563272,-3.4044514181563272,,0,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,Russia_E,3.0,-3.0659367800292876,-3.9567263598390885,-1.1555859627654366,0.6649428703973805,1.8618400371126653,37,17,ok,-3.310129879908446,0.613142636476449,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,-3.0659367800292876,-3.070048401479781,-3.9631380286373807,-1.1887192555593191,-3.0659367800292876,-1.2192373384935777,-3.0659367800292876,-2.8606962730305883,0.4606734559097319,12,0.7058823529411765,0.008,0.0983734130859375,0.19238076192380762,,1,1,-3.0659367800292876,-3.0659367800292876,-3.0659367800292876,1,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,Greenland,2.0,1.8563423156738281,,,,,2,1,blocks<8,1.8563423156738281,0.0,"{""anchor"": ""none"", ""pseudo"": ""stefan"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}","{""anchor"": ""none"", ""pseudo"": ""const"", ""r"": 10.0, ""resid"": ""catboost_lo"", ""lam"": 1.0}",per_seed,1.8563423156738281,1.8563423156738281,,,1.8563423156738281,1.8563423156738281,1.8563423156738281,,,0,0.0,,,,,1,0,1.8563423156738281,1.8563423156738281,,0,3,exploratory,augment_direct,augment_direct,,,
H3,"covonly: Stefan 유사라벨 − const (직접 catboost_lo, r=10)",covonly,REGION_SUMMARY_MAIN,,-2.9358322046981904,-5.16137846710935,-1.8282356116534266,0.8970572930372039,2.511760420504171,6,5,"stratified_boot(excl:Russia_C,Greenland)",-3.2351940990928076,-2.737086686356903,"neg_regions=5/6 [Lena,Canada,Russia_W,Russia_C,Russia_E,Greenland]",sign_test_p=0.21875,per_seed,-2.9358322046981904,-2.9383327328930875,-5.161486992374892,-1.8344091632317046,-2.9358322046981904,-1.7996868794660388,-2.4984604462025035,-3.6971103698290286,-1.2968283606522697,59,0.7108433734939759,0.001,0.00044130660898738556,0.007799220077992201,0.21875,6,5,-3.2351940990928076,-2.737086686356903,-4.016721031426661,4,3,exploratory,augment_direct,augment_direct,,,
